age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
53,4,1,2,0,1624,0,0,0,30,0,766,22,84,3,2,1
23,4,2,2,0,736,1,0,0,30,0,196,0,-1,0,3,0
53,7,1,1,0,341,0,0,0,30,0,935,11,-1,0,3,1
32,9,2,2,0,4,1,0,0,30,0,803,0,-1,0,3,0
30,0,2,1,0,414,0,0,0,30,0,1176,0,-1,0,3,0
45,9,1,2,0,31630,0,0,0,30,0,652,0,-1,0,3,0
31,4,2,2,0,2016,0,0,0,30,0,652,0,-1,0,3,1
26,0,2,1,0,255,0,0,0,30,0,972,0,80,1,2,1
31,9,1,1,0,477,0,0,0,30,0,409,0,-1,0,3,0
30,9,2,1,0,4684,1,0,0,30,0,744,22,-1,0,3,1
24,0,2,1,0,1052,0,0,0,30,0,856,0,-1,0,3,1
33,4,2,2,0,1431,0,0,0,30,0,1507,0,85,2,0,0
56,4,0,3,0,2986,0,0,0,30,0,242,0,-1,0,3,0
28,4,2,2,0,1808,0,0,0,30,0,798,0,-1,0,3,1
59,0,1,1,0,2381,0,0,0,30,0,545,11,-1,0,3,0
20,8,2,1,0,502,0,0,0,30,0,734,0,-1,0,3,1
28,1,1,1,0,4287,0,0,0,30,0,537,0,-1,0,3,0
26,10,2,2,0,3511,0,0,0,30,0,952,11,-1,0,3,1
35,9,1,1,0,518,1,0,0,30,0,1150,0,-1,0,3,1
32,4,2,2,0,796,0,1,0,30,0,625,0,160,1,0,0
29,0,2,1,0,719,0,0,0,30,0,1309,0,-1,0,3,0
28,9,2,1,0,227,0,0,0,30,0,759,0,-1,0,3,1
58,5,1,1,0,801,0,0,0,30,0,719,0,85,1,1,0
32,4,1,2,0,628,0,0,0,30,0,762,0,-1,0,3,0
30,0,2,1,0,270,0,0,0,30,0,950,0,80,1,2,1
25,0,2,1,0,483,0,1,0,30,0,1220,0,86,1,2,0
32,4,1,2,0,4733,0,0,0,30,0,1057,0,-1,0,3,1
33,4,1,2,0,2599,0,0,0,30,0,350,11,-1,0,3,1
36,6,2,2,0,351,0,0,0,30,0,1331,0,84,1,0,0
31,4,2,2,0,0,1,0,0,30,0,1540,11,87,2,1,0
31,7,2,1,0,1599,0,0,0,30,0,683,0,78,2,2,0
38,1,2,1,0,0,0,0,0,30,0,23,0,-1,0,3,0
32,0,0,1,0,4,1,0,0,30,0,997,0,-1,0,3,0
29,9,1,1,0,132,1,1,0,30,0,1441,0,-1,0,3,0
38,3,1,0,0,196,0,0,0,30,0,1103,0,-1,0,3,1
52,6,1,2,0,6657,0,0,1,30,0,1482,0,-1,0,3,1
38,4,1,2,0,613,0,0,0,30,0,706,0,86,1,2,1
31,4,2,2,0,2915,0,0,0,30,0,686,0,86,1,0,0
41,10,0,0,0,487,0,0,0,30,0,477,0,-1,0,3,0
34,6,2,2,0,5462,0,0,0,30,0,943,0,-1,0,3,1
29,9,2,1,0,674,0,0,0,30,0,1001,0,13,5,2,1
26,8,2,2,0,2,0,0,0,30,0,205,11,-1,0,3,0
55,4,2,2,0,0,0,0,0,30,0,472,22,-1,0,3,0
58,5,1,0,0,2969,0,0,1,30,0,293,0,-1,0,3,0
30,4,2,2,0,364,0,0,0,30,0,793,11,-1,0,3,1
56,4,1,2,0,746,0,0,0,30,0,608,0,-1,0,3,0
37,4,1,2,0,57,0,0,0,30,0,1529,11,84,1,2,0
40,0,0,1,0,2129,0,0,0,30,0,967,0,-1,0,3,1
23,9,2,3,0,314,0,0,0,30,0,1205,0,-1,0,3,0
44,9,1,2,0,1818,1,1,0,30,0,716,0,-1,0,3,0
31,7,2,1,0,181,0,0,0,30,0,819,0,-1,0,3,1
24,8,2,0,0,474,0,0,0,30,0,1078,0,-1,0,3,1
25,4,2,2,0,219,0,0,0,30,0,973,0,-1,0,3,1
47,4,2,2,0,86,0,0,0,30,0,893,22,87,1,2,1
34,6,1,2,0,442,1,0,0,30,0,1231,0,164,2,1,0
33,8,2,3,0,1170,0,0,0,30,0,854,0,-1,0,3,1
34,0,2,2,0,18,1,1,0,30,0,861,0,-1,0,3,1
47,9,1,1,0,0,1,0,0,30,0,1365,0,164,1,0,0
36,9,2,2,0,197,0,0,0,30,0,733,0,-1,0,3,1
25,9,1,2,0,400,0,0,0,30,0,854,0,-1,0,3,0
50,4,1,2,0,938,0,0,0,30,0,1332,0,-1,0,3,1
31,6,2,2,0,1815,0,0,1,30,0,75,0,80,1,2,0
34,4,2,2,0,1228,0,0,0,30,0,1110,11,84,8,2,1
31,7,2,2,0,620,0,0,0,30,0,660,0,87,1,0,0
54,9,0,1,0,2156,1,0,0,30,0,730,0,86,5,2,1
32,4,2,2,0,566,0,0,0,30,0,149,11,-1,0,3,0
38,4,0,1,0,257,1,0,0,30,0,948,0,-1,0,3,1
53,1,1,1,0,6112,0,0,0,30,0,656,0,86,1,2,0
56,5,1,0,0,1947,0,0,0,30,0,955,11,-1,0,3,0
47,9,1,2,0,2408,0,0,0,30,0,880,0,-1,0,3,1
31,0,1,1,0,35,0,0,0,30,0,1149,0,-1,0,3,1
36,4,1,2,0,393,1,0,0,30,0,1082,11,-1,0,3,1
58,10,1,1,0,687,1,0,0,30,0,841,11,-1,0,3,1
25,8,2,1,0,2354,0,0,0,30,0,430,0,84,7,2,0
35,7,1,3,0,618,0,0,0,30,0,1520,0,-1,0,3,1
43,1,1,1,0,2105,0,0,1,30,0,1496,11,-1,0,3,0
28,8,2,2,0,3054,0,0,0,30,0,890,0,80,6,1,1
53,10,1,0,0,142,0,0,0,30,0,525,11,-1,0,3,0
25,8,2,1,0,1608,0,0,0,30,0,1203,11,-1,0,3,1
51,4,2,2,0,5341,0,0,0,30,0,582,11,-1,0,3,0
52,1,1,1,0,1319,0,0,1,30,0,873,11,-1,0,3,0
57,3,0,3,0,11632,0,0,1,30,0,1254,11,-1,0,3,0
43,10,1,1,0,775,0,0,0,30,0,1006,0,-1,0,3,0
41,2,1,1,0,30,0,0,0,30,0,976,0,-1,0,3,1
46,4,1,2,0,699,0,0,0,30,0,1541,0,87,1,0,1
27,1,2,0,0,3342,1,0,0,30,0,1311,11,330,4,0,0
35,4,1,2,0,495,0,0,0,30,0,742,0,87,1,0,1
49,2,2,1,0,5802,0,0,0,30,0,1152,11,-1,0,3,1
23,9,2,1,0,598,0,0,0,30,0,516,0,-1,0,3,0
58,1,1,3,0,3585,0,0,0,30,0,223,0,167,1,2,0
47,1,1,0,0,2749,1,0,0,30,0,1325,11,164,1,0,1
25,4,2,2,0,436,0,0,0,30,0,306,11,-1,0,3,0
54,4,1,3,0,527,1,0,0,30,0,127,0,281,3,0,0
26,8,2,3,0,2503,0,0,0,30,0,216,0,63,2,0,0
35,4,2,2,0,1162,0,0,0,30,0,552,0,-1,0,3,1
30,9,2,3,0,766,0,0,0,30,0,780,0,-1,0,3,0
34,4,1,2,0,0,1,0,0,30,0,786,0,86,1,2,1
30,9,1,1,0,776,0,0,0,30,0,1421,11,-1,0,3,1
54,4,1,2,0,1014,0,1,0,30,0,704,0,162,2,0,1
58,5,1,1,0,919,1,1,0,30,0,825,11,346,2,0,0
49,0,2,3,0,1226,0,0,0,30,0,910,0,-1,0,3,0
38,9,1,1,0,865,1,0,0,30,0,1025,22,-1,0,3,0
31,4,2,2,0,1619,0,0,0,30,0,822,11,-1,0,3,1
49,1,1,1,0,298,1,0,0,30,0,739,11,86,3,0,0
57,0,1,0,0,1119,0,0,0,30,0,553,11,-1,0,3,0
30,1,1,1,0,4389,1,0,0,30,0,1376,43,-1,0,3,0
41,0,1,0,0,1316,1,0,0,30,0,269,22,-1,0,3,0
39,3,1,2,0,2990,0,0,1,30,0,269,33,-1,0,3,0
44,1,1,1,0,630,0,0,0,30,0,606,11,-1,0,3,0
30,8,2,1,0,25,0,0,1,30,0,953,0,-1,0,3,0
70,9,1,1,0,3020,0,0,1,30,0,1087,0,-1,0,3,0
35,4,1,2,0,71,1,0,0,30,0,1033,11,-1,0,3,0
55,0,1,1,0,139,0,0,0,30,0,705,0,-1,0,3,1
30,4,2,2,0,620,1,0,0,30,0,1036,0,-1,0,3,0
25,0,2,1,0,2816,0,0,0,30,0,822,0,-1,0,3,1
47,1,1,1,0,2173,1,0,0,30,0,598,22,344,5,0,0
26,9,2,1,0,507,0,0,0,30,0,886,0,-1,0,3,1
85,5,1,0,0,98,0,0,0,30,0,927,0,-1,0,3,1
39,4,1,2,0,4539,0,0,0,30,0,787,0,-1,0,3,0
46,9,1,3,0,3914,1,0,0,30,0,716,0,-1,0,3,0
34,4,1,2,0,-308,1,0,0,30,0,370,11,-1,0,3,0
34,8,2,3,0,1281,0,0,0,30,0,95,0,-1,0,3,0
35,9,1,1,0,-288,1,1,0,30,0,261,22,-1,0,3,0
25,9,2,1,0,1105,1,0,0,30,0,612,0,13,1,0,0
55,1,1,0,0,3297,1,1,1,30,0,1529,0,-1,0,3,0
35,0,2,1,0,206,1,0,0,30,0,398,11,-1,0,3,0
45,0,1,1,0,1435,1,0,0,30,0,729,0,-1,0,3,0
59,3,1,0,0,182,0,0,0,30,0,1485,0,86,1,0,0
33,7,1,1,0,478,0,0,0,30,0,992,11,-1,0,3,1
30,9,1,1,0,1660,1,0,0,30,0,697,0,-1,0,3,0
36,4,1,2,0,2957,1,1,0,30,0,608,11,265,3,2,0
29,4,2,2,0,2753,0,0,0,30,0,1182,0,-1,0,3,1
39,4,1,2,0,0,0,0,0,30,0,842,22,22,3,1,1
45,9,1,1,0,89,1,0,0,30,0,1276,11,350,2,0,0
33,1,2,1,0,498,0,0,0,30,0,787,0,-1,0,3,1
38,9,2,1,0,565,1,0,0,30,0,153,0,-1,0,3,1
33,1,2,2,0,700,0,0,0,30,0,529,0,80,2,2,1
58,4,1,2,0,4152,1,0,0,30,0,1299,11,164,4,1,1
32,4,2,2,0,697,0,0,0,30,0,655,22,-1,0,3,0
61,5,0,1,0,927,0,0,0,30,0,939,22,-1,0,3,1
32,4,2,2,0,0,1,0,0,30,0,874,22,-1,0,3,1
35,0,1,2,0,286,0,0,0,30,0,1517,11,-1,0,3,1
32,4,1,2,0,1388,1,0,0,30,0,1302,0,-1,0,3,1
41,4,1,2,0,27696,0,0,0,30,0,84,0,-1,0,3,0
29,4,1,2,0,30,0,0,0,30,0,361,0,-1,0,3,0
29,10,2,1,0,486,0,0,1,30,0,1518,0,-1,0,3,0
50,0,2,1,0,2252,0,0,0,30,0,1190,11,-1,0,3,1
31,9,2,2,0,454,0,0,0,30,0,742,0,-1,0,3,1
31,0,2,2,0,4041,0,0,0,30,0,39,11,-1,0,3,1
54,9,1,1,0,0,0,0,1,30,0,1316,22,84,3,2,1
33,9,1,2,0,0,0,0,0,30,0,685,11,-1,0,3,1
48,4,1,1,0,36686,0,0,0,30,0,779,0,-1,0,3,0
36,0,2,1,0,728,0,0,0,30,0,689,0,-1,0,3,1
31,4,2,2,0,354,0,0,0,30,0,1024,0,9,2,2,1
32,9,2,2,0,1246,1,0,0,30,0,1031,0,85,2,2,1
28,7,2,0,0,307,0,0,0,30,0,306,0,-1,0,3,0
34,4,1,2,0,3047,0,0,0,30,0,809,0,160,5,1,1
49,3,0,1,0,0,0,0,1,30,0,338,11,-1,0,3,0
24,8,2,1,0,382,0,0,0,30,0,1095,11,-1,0,3,1
29,4,2,2,0,36252,1,0,0,30,0,1023,0,-1,0,3,1
27,0,1,2,0,73,0,0,0,30,0,878,0,79,1,2,0
40,4,1,2,0,158,0,0,1,30,0,1257,11,-1,0,3,1
26,6,2,2,0,553,0,0,0,30,0,848,22,-1,0,3,0
28,6,2,1,0,68,0,0,0,30,0,477,0,-1,0,3,0
29,1,2,1,0,734,1,1,0,30,0,731,0,296,1,1,1
30,0,2,2,0,305,0,0,0,30,0,1169,0,85,2,2,1
24,8,2,1,0,160,0,0,0,4,8,95,11,-1,0,3,0
33,6,1,2,0,263,0,0,0,4,8,196,11,-1,0,3,0
57,4,1,2,0,350,0,0,1,4,8,1430,22,-1,0,3,0
31,8,2,2,0,0,0,0,0,4,8,986,11,-1,0,3,0
26,6,1,2,0,219,0,0,0,4,8,45,38,-1,0,3,0
45,1,1,1,0,10252,0,0,0,4,8,1215,11,-1,0,3,1
37,9,2,2,0,6101,0,0,0,4,8,1132,38,87,1,2,0
37,4,2,2,0,3141,0,0,0,4,8,890,11,-1,0,3,1
29,8,2,1,0,1854,0,0,1,4,8,898,22,-1,0,3,0
36,9,2,1,0,1228,1,0,0,4,8,790,22,-1,0,3,1
52,4,1,2,0,1356,1,0,0,4,8,804,11,-1,0,3,0
60,1,1,0,0,1723,0,0,0,4,8,492,33,83,3,0,0
27,8,2,3,0,1444,0,0,0,4,8,293,0,91,2,0,0
27,9,2,1,0,1511,1,0,0,4,8,1287,0,-1,0,3,0
40,4,1,2,0,7780,0,0,1,4,8,867,0,355,1,1,0
36,4,1,2,0,130,0,0,0,4,8,1187,0,-1,0,3,0
40,9,2,2,0,1646,1,0,0,4,8,900,11,91,3,2,1
50,4,2,3,0,1277,0,0,0,4,8,1165,0,-1,0,3,0
34,4,2,2,0,1058,1,0,0,4,8,704,0,-1,0,3,0
28,10,2,0,0,236,0,0,0,4,8,608,0,87,3,0,1
33,4,2,2,0,5437,0,0,0,4,8,743,0,91,1,0,1
31,7,2,1,0,125,0,0,0,4,8,632,0,91,1,0,0
33,9,1,1,0,133,0,0,0,4,8,666,0,-1,0,3,1
56,4,1,2,0,2333,0,0,0,4,8,710,0,-1,0,3,1
46,4,1,2,0,1446,0,0,0,4,8,861,0,-1,0,3,0
34,9,2,2,0,992,1,0,0,4,8,787,0,88,2,2,0
39,0,1,1,0,140,0,0,0,4,8,909,38,-1,0,3,0
20,8,1,3,0,292,0,0,0,4,8,964,0,-1,0,3,0
45,1,1,1,0,640,1,0,0,4,8,961,0,-1,0,3,1
33,4,2,2,0,417,1,0,0,4,8,534,11,87,1,0,0
50,4,0,2,0,1270,1,0,0,4,8,703,22,-1,0,3,0
25,8,2,2,0,253,0,0,0,4,8,1128,0,-1,0,3,1
41,1,1,1,0,5060,0,0,0,4,8,1533,0,83,3,2,1
38,9,0,1,0,902,1,0,0,4,8,787,22,90,1,2,1
47,9,1,1,0,335,0,0,0,4,8,928,0,76,1,2,1
60,0,0,1,0,4519,0,0,0,4,8,338,0,91,1,0,0
49,4,1,2,0,1,0,0,1,4,8,80,22,175,1,2,1
34,4,2,2,0,14,1,0,1,4,8,986,0,-1,0,3,0
36,7,2,1,0,365,0,0,0,4,8,1180,0,-1,0,3,1
36,9,1,2,0,911,1,1,0,4,8,753,22,-1,0,3,0
37,2,2,1,0,20453,1,0,1,4,8,159,0,-1,0,3,0
42,0,2,1,0,1451,1,0,0,4,8,722,33,-1,0,3,1
24,8,2,3,0,0,0,0,0,4,8,1463,11,-1,0,3,0
33,9,2,2,0,1636,1,0,0,4,8,1123,0,66,1,2,1
26,7,2,1,0,256,1,0,0,4,8,13,11,-1,0,3,0
49,0,1,1,0,3620,0,0,0,4,8,847,11,-1,0,3,0
25,7,2,1,0,642,1,1,0,4,8,867,11,-1,0,3,0
40,1,1,0,0,-388,1,0,0,4,8,612,22,340,1,0,0
36,0,1,2,0,3221,0,0,0,4,8,816,2,-1,0,3,1
28,1,2,2,0,1984,1,0,0,4,8,813,11,14,1,0,0
31,4,2,2,0,630,0,0,0,4,8,1518,11,91,2,0,0
30,4,2,2,0,220,1,0,0,4,8,693,11,-1,0,3,0
44,1,2,1,0,0,1,0,0,4,8,1176,11,19,1,0,0
52,10,1,1,0,94,0,0,0,4,8,677,47,4,1,2,0
33,0,1,2,0,69,0,1,0,4,8,1320,11,-1,0,3,0
22,0,2,2,0,897,1,0,0,4,8,1551,33,89,4,2,0
60,3,1,0,0,2580,0,0,1,4,8,436,38,-1,0,3,0
60,9,1,1,0,316,0,0,0,4,8,1071,11,263,4,0,1
33,9,1,1,0,2044,1,0,0,4,8,1057,22,-1,0,3,1
29,7,2,2,0,8947,1,0,0,4,8,1060,11,-1,0,3,0
39,7,1,1,0,8876,0,0,0,4,8,65,0,91,2,0,0
32,8,2,2,0,214,0,0,0,4,8,178,0,-1,0,3,0
28,4,2,2,0,672,0,0,0,4,8,549,0,-1,0,3,0
45,7,1,2,0,4958,0,0,0,4,8,657,33,-1,0,3,0
33,9,1,1,0,557,0,0,0,4,8,870,0,-1,0,3,1
35,10,1,1,0,977,1,0,0,4,8,1043,33,91,1,1,0
33,7,2,1,0,489,1,0,0,4,8,781,33,334,1,1,1
67,5,1,3,0,696,0,0,1,4,8,1320,11,-1,0,3,0
57,0,2,1,0,738,0,0,0,4,8,1009,22,168,1,0,0
32,8,2,2,0,1138,0,0,0,4,8,660,22,83,3,2,1
44,1,1,1,0,4236,1,0,0,4,8,882,22,-1,0,3,0
49,4,1,2,0,1,1,0,0,4,8,1242,33,-1,0,3,0
48,1,1,1,0,863,1,0,1,4,8,923,38,350,2,2,1
28,8,2,1,0,891,0,0,1,4,8,839,43,-1,0,3,0
48,4,0,2,0,428,1,0,0,4,8,848,11,167,2,0,0
49,1,1,0,0,1133,1,0,0,4,8,775,22,-1,0,3,0
39,0,1,1,0,563,1,0,0,4,8,600,22,-1,0,3,0
35,9,2,1,0,5731,1,0,0,4,8,509,11,167,4,1,0
28,0,2,1,0,1842,1,0,0,4,8,1485,11,-1,0,3,0
34,4,2,2,0,2187,1,0,0,4,8,732,38,-1,0,3,0
28,1,1,0,0,-65,1,0,0,4,8,1463,33,-1,0,3,0
47,4,1,1,0,2010,0,0,1,4,8,676,43,-1,0,3,0
42,4,2,2,0,10907,0,0,0,4,8,1287,22,-1,0,3,0
31,4,2,2,0,6495,0,0,0,4,8,889,11,35,3,0,0
26,0,2,1,0,160,0,1,0,4,8,540,11,-1,0,3,0
41,0,1,2,0,1536,0,0,0,4,8,1065,11,-1,0,3,0
44,0,1,1,0,10354,0,0,1,4,8,1529,0,-1,0,3,0
29,4,1,2,0,451,0,0,0,4,8,1065,0,96,1,0,0
26,4,2,2,0,4683,1,0,0,4,8,832,11,180,1,0,0
22,8,2,1,0,1925,0,0,0,4,8,565,0,-1,0,3,0
36,4,2,2,0,1876,0,0,0,4,8,437,0,-1,0,3,0
50,4,1,2,0,346,0,0,0,4,8,1309,11,87,1,2,0
41,4,1,2,0,298,0,0,0,4,8,1165,22,272,1,1,0
57,5,0,0,0,606,0,0,0,4,8,685,11,-1,0,3,0
25,8,2,1,0,41,1,0,1,4,8,13,11,-1,0,3,0
26,6,2,2,0,1153,0,0,0,4,8,700,22,-1,0,3,0
36,1,1,1,0,218,1,0,0,4,8,1153,43,-1,0,3,1
31,7,1,1,0,2083,1,0,0,4,8,600,22,355,2,1,0
32,9,1,1,0,282,1,0,0,4,8,729,11,-1,0,3,0
34,6,1,1,0,1813,0,0,0,4,8,874,38,-1,0,3,0
33,1,1,1,0,-208,1,1,0,4,8,793,22,360,1,0,0
41,1,1,1,0,72,1,0,0,4,8,293,22,312,3,0,0
36,6,1,1,0,188,1,1,0,4,8,51,22,333,2,2,1
41,1,1,1,0,1354,1,0,0,4,8,65,11,-1,0,3,0
19,8,2,3,0,5368,0,0,0,4,8,1320,43,-1,0,3,0
33,0,0,1,0,661,1,0,0,4,8,1463,33,167,3,0,0
40,10,2,1,0,356,1,0,0,4,8,681,11,339,2,0,0
33,0,1,2,0,4984,1,0,0,4,8,570,11,-1,0,3,0
59,4,1,2,0,3421,0,0,0,4,8,216,38,-1,0,3,0
30,4,2,2,0,11278,0,0,0,4,8,728,22,-1,0,3,0
42,4,1,2,0,2,1,1,1,4,8,834,47,-1,0,3,0
19,8,2,0,0,0,0,0,0,4,8,1265,33,-1,0,3,0
51,1,1,0,0,296,1,0,0,4,8,656,38,-1,0,3,0
45,9,1,1,0,1998,0,0,0,4,8,698,38,-1,0,3,1
35,4,1,2,0,520,1,0,0,4,8,973,22,17,5,0,1
35,7,1,1,0,17,1,0,0,4,8,107,33,-1,0,3,0
33,10,2,2,0,850,0,0,0,4,8,818,22,-1,0,3,0
33,1,1,0,0,5151,1,1,0,4,8,242,22,165,5,0,0
28,4,2,2,0,678,0,1,0,4,8,159,22,-1,0,3,0
38,4,0,2,0,6368,1,0,0,4,8,1488,33,-1,0,3,1
31,4,2,2,0,2480,0,0,0,4,8,75,33,-1,0,3,0
32,4,1,2,0,2458,1,0,0,4,8,1320,11,-1,0,3,0
30,2,2,1,0,572,1,0,0,4,8,672,33,-1,0,3,0
31,4,1,2,0,0,1,0,0,4,8,84,11,167,1,0,0
33,4,1,2,0,415,0,0,0,4,8,1298,38,167,1,1,0
52,9,1,2,0,876,0,0,0,4,8,1134,22,-1,0,3,1
35,4,1,2,0,93,0,0,0,4,8,625,11,88,1,1,0
37,1,1,0,0,2939,1,0,0,4,8,602,22,-1,0,3,0
32,9,2,1,0,945,0,0,0,4,8,804,22,-1,0,3,0
56,6,1,2,0,349,1,0,1,4,8,587,33,-1,0,3,0
30,6,1,2,0,2666,0,0,0,4,8,1333,22,89,1,2,1
31,9,1,1,0,4182,1,0,0,4,8,848,11,-1,0,3,1
32,4,1,2,0,141,1,0,0,4,8,1331,22,89,9,2,0
28,1,2,0,0,551,0,0,0,4,8,739,22,-1,0,3,0
45,9,1,1,0,280,1,0,0,4,8,1090,22,168,2,1,0
34,4,2,2,0,308,1,0,0,4,8,1342,33,269,4,0,0
32,6,0,2,0,3271,0,0,0,4,8,1517,22,-1,0,3,1
31,4,2,2,0,775,1,0,0,4,8,1562,11,14,3,0,0
49,10,1,1,0,207,0,0,1,4,8,570,11,-1,0,3,0
44,6,1,3,0,163,1,0,0,4,8,867,22,-1,0,3,1
39,4,2,2,0,1515,1,0,0,4,8,1371,43,167,6,0,1
58,4,1,3,0,3658,0,0,0,4,8,1076,11,-1,0,3,0
24,0,2,1,0,99,0,0,0,4,8,1187,22,89,3,0,0
35,9,2,1,0,538,1,0,0,4,8,805,11,-1,0,3,0
53,9,1,1,0,112,0,0,1,4,8,45,33,-1,0,3,0
45,1,1,0,0,803,1,0,0,4,8,1290,33,-1,0,3,1
32,1,1,1,0,119,0,0,0,4,8,631,38,-1,0,3,0
28,1,2,1,0,3817,1,0,0,4,8,1052,22,-1,0,3,0
31,9,1,2,0,636,1,0,0,4,8,854,33,-1,0,3,1
23,8,2,2,0,82,0,0,0,4,8,772,33,-1,0,3,0
36,0,2,1,0,115,0,0,0,4,8,322,22,91,1,0,0
33,6,2,2,0,1049,0,0,0,4,8,261,33,-1,0,3,0
32,1,1,0,1,-148,1,0,0,4,8,821,22,357,15,1,0
55,9,2,1,0,1199,0,1,1,4,8,487,1,-1,0,3,0
34,2,1,2,0,1076,1,0,0,4,8,129,22,88,10,2,0
32,1,2,1,0,400,0,0,0,4,8,744,22,-1,0,3,1
26,1,1,0,0,104,1,0,0,4,8,689,43,360,2,1,0
32,4,2,2,0,0,0,0,0,4,8,928,11,-1,0,3,0
39,4,2,2,0,2454,1,0,0,4,8,1261,22,263,2,0,1
30,4,2,2,0,533,0,0,0,4,8,868,33,-1,0,3,1
63,4,1,3,0,2352,0,0,1,4,8,992,45,-1,0,3,1
33,4,1,1,0,11,1,0,0,4,8,45,22,-1,0,3,0
56,5,1,0,0,9367,0,0,0,4,8,1151,11,-1,0,3,1
57,5,1,2,0,1458,0,0,1,4,8,1451,38,-1,0,3,0
30,4,1,2,0,10884,0,0,0,4,8,831,11,-1,0,3,1
43,9,1,1,0,4056,0,0,0,4,8,292,43,89,2,0,0
29,1,2,1,0,369,1,0,0,4,8,549,38,346,3,0,0
38,0,1,1,0,47,1,0,0,4,8,771,38,-1,0,3,1
40,0,1,1,0,1313,1,0,0,4,8,537,33,-1,0,3,0
31,4,2,2,0,12857,1,0,1,4,8,1001,33,87,2,2,1
36,4,2,2,0,3850,1,0,0,4,8,1353,33,-1,0,3,0
43,2,1,1,0,0,0,0,1,4,8,1131,33,-1,0,3,0
24,8,2,3,0,782,0,0,0,4,8,204,45,91,1,1,0
26,9,2,1,0,237,1,0,0,4,8,97,22,-1,0,3,1
54,4,1,2,0,1168,0,0,1,4,8,437,38,-1,0,3,0
37,8,2,3,0,444,0,0,0,4,8,69,38,-1,0,3,1
46,4,2,2,0,334,1,0,1,4,8,862,43,90,2,1,0
48,1,1,1,0,3776,0,0,1,4,8,726,33,-1,0,3,0
51,9,2,2,0,318,0,0,0,4,8,1353,22,-1,0,3,0
34,4,1,2,0,201,0,0,1,4,8,654,38,-1,0,3,0
30,10,1,1,0,476,0,0,0,4,8,1562,33,-1,0,3,0
36,4,1,2,0,953,1,1,1,4,8,856,11,335,3,1,0
29,4,2,2,0,9407,0,0,0,4,8,743,43,-1,0,3,1
53,4,0,2,0,2152,0,0,0,4,8,1044,11,80,3,2,0
24,8,2,1,0,387,0,0,1,4,8,840,46,-1,0,3,1
25,10,1,1,0,715,0,0,0,4,8,726,33,-1,0,3,0
34,1,1,1,0,315,0,0,0,4,8,1309,33,89,3,2,0
39,9,1,2,0,11766,1,0,0,4,8,436,33,166,1,0,0
25,8,2,1,0,203,0,0,0,4,8,84,0,-1,0,3,0
35,2,1,1,0,2971,0,0,0,4,8,941,33,164,2,0,1
57,9,1,2,0,1103,0,0,0,4,8,907,11,-1,0,3,0
32,4,2,2,0,202,0,0,0,4,8,491,38,-1,0,3,0
31,0,2,1,0,690,0,0,0,4,8,2,33,87,12,0,0
33,4,1,2,0,0,1,0,1,4,8,826,45,-1,0,3,0
26,0,2,3,0,677,0,0,0,4,8,907,0,-1,0,3,0
43,9,1,2,0,2643,0,0,1,4,8,828,38,-1,0,3,1
32,4,2,2,0,2360,0,0,0,4,8,106,33,90,7,2,0
36,7,2,1,0,1227,1,1,0,4,8,1326,38,341,3,0,1
41,4,1,1,0,1956,0,0,0,4,8,149,43,168,11,1,0
25,8,1,2,0,4923,1,1,0,4,8,1331,33,74,14,0,0
34,1,1,0,0,698,1,0,0,4,8,1387,38,-1,0,3,0
25,9,2,1,0,9154,1,0,1,4,8,909,38,-1,0,3,0
27,4,2,2,0,88,0,0,0,4,8,390,0,-1,0,3,0
41,9,0,1,0,4047,1,0,0,4,8,369,38,75,1,2,0
39,1,1,1,0,261,0,0,0,4,8,1400,33,-1,0,3,1
47,1,1,1,0,668,1,0,0,4,8,689,43,354,2,2,0
30,9,1,1,0,2107,0,0,0,4,8,688,38,-1,0,3,0
33,4,1,2,0,17946,1,0,0,4,8,436,33,87,6,0,0
23,8,2,1,0,0,0,0,1,4,8,1050,0,-1,0,3,0
32,4,2,1,0,388,0,0,1,4,8,1404,11,-1,0,3,0
31,0,1,1,0,236,1,1,1,4,8,656,22,-1,0,3,0
38,9,2,2,0,2443,0,0,0,4,8,1462,46,-1,0,3,0
29,4,2,1,0,3317,0,1,1,4,8,1177,45,-1,0,3,1
50,4,1,2,0,311,0,0,0,4,8,242,38,-1,0,3,0
59,5,0,1,0,514,0,0,0,4,8,1213,43,90,1,2,1
31,8,1,1,0,200,1,0,0,4,8,865,38,-1,0,3,0
32,4,2,2,0,2613,0,0,0,4,8,1044,11,-1,0,3,0
20,8,2,1,0,130,0,0,1,4,8,1298,22,-1,0,3,0
60,4,1,2,0,5041,0,0,0,4,8,1353,45,181,1,2,0
46,4,1,3,0,3082,0,0,1,4,8,477,22,-1,0,3,0
28,1,1,1,0,61,1,0,0,4,8,683,11,319,1,2,1
35,4,2,2,0,62,1,0,0,5,8,660,33,15,3,2,0
28,1,2,1,0,4229,1,1,0,5,8,643,11,-1,0,3,0
59,1,1,0,0,6212,1,0,0,5,8,1103,11,-1,0,3,0
56,0,1,0,0,2086,1,0,0,5,8,487,46,-1,0,3,0
32,1,0,1,0,3027,0,0,0,5,8,537,11,-1,0,3,0
46,0,2,1,0,148,1,0,0,5,8,1408,33,-1,0,3,0
